tvec_x,tvec_y,tvec_z,ax,ay,az,gx,gy,gz,center_x,center_y
-0.36871003446305944,0.18420491599175795,1.0464118720871853,0.0011,0.0022,0.0022,-0.13,3.16,9.28,308.5,1301.75
-0.27666238459343645,0.1871789298942013,1.157429199976667,-0.0011,0.0011,0.0,-0.13,3.16,9.28,592.75,1265.25
-0.32356693706995215,0.1865470950899703,1.1109210007059416,-0.0022,-0.0011,0.0,-0.13,3.16,9.28,461.75,1281.25
-0.27768057167497034,0.18468356457112994,1.1449489962462884,-0.0022,-0.0011,0.0,-0.13,3.16,9.28,584.0,1264.25
-0.3242346178156997,0.18555973026056843,1.1130915399466534,0.0011,0.0011,0.0011,-0.13,3.16,9.28,461.75,1278.25
-0.3064941391914104,0.19713512319755544,1.2332336904501144,0.0011,0.0011,0.0011,-0.13,3.16,9.28,569.0,1260.75
-0.3301551489884715,0.18751816423078876,1.132405023319909,0.0011,-0.0033,0.0011,-0.13,3.16,9.28,461.0,1275.5
-0.33487851537570706,0.18853624466864138,1.1462356713104322,-0.0011,-0.0011,0.0011,-0.13,3.16,9.28,459.5,1272.75
-0.3497415652601127,0.19125312809246864,1.17152690873663,-0.0011,-0.0011,-0.0011,-0.13,3.16,9.28,443.5,1269.75
-0.36522201751831507,0.19068488540965775,1.169747257770328,0.0011,0.0011,0.0011,-0.13,3.16,9.28,409.25,1269.25
-0.36791237135606747,0.1909719418991339,1.1802452706933708,0.0,-0.0011,0.0011,-0.13,3.16,9.28,410.5,1266.25
-0.3328070359075846,0.1911257105524122,1.1990154376510749,-0.0022,0.0011,-0.0011,-0.13,3.16,9.28,496.25,1260.0
-0.17594690972681726,0.18619775802847974,1.296233146697806,0.0011,-0.0011,0.0,-0.13,3.16,9.28,850.0,1219.25
-0.17718949045119817,0.18829660321425,1.3080273670751288,0.0011,-0.0011,0.0022,-0.13,3.16,9.28,850.75,1220.0
-0.17455007609962317,0.18564829198348096,1.29235568206695,0.0,-0.0011,0.0,-0.13,3.16,9.28,851.75,1219.25
-0.15097800950860396,0.20612859990702576,1.4881158370952918,0.0,0.0022,-0.0022,-0.13,3.16,9.28,934.75,1206.25
-0.17583763559790513,0.1877380109498344,1.307788273270447,-0.0011,0.0011,0.0,-0.13,3.16,9.28,853.25,1219.0
0.03280095450539383,0.133920020836679,0.4167083724320473,-0.0022,0.0011,0.0011,-0.13,3.16,9.28,1378.75,1661.0
0.03516852996021341,0.1352031271874675,0.43902711437900926,0.0,-0.0011,0.0011,-0.13,3.16,9.28,1382.5,1627.0
0.0375315616047894,0.13670292651345534,0.46498721323343983,0.0022,0.0,0.0,-0.13,3.16,9.28,1383.5,1592.5
-0.01990473442810723,0.14050245122175228,0.5030917931777505,-0.0011,-0.0033,0.0,-0.13,3.16,9.28,1086.25,1555.0
0.03921891794297895,0.14247085626202496,0.5392263345394873,-0.0011,-0.0033,0.0,-0.13,3.16,9.28,1363.5,1518.0
-0.013042481175332857,0.13241805483439015,0.4040665050985148,0.0022,0.0,0.0022,-0.13,3.16,9.28,1103.75,1676.25
-0.01364491697415855,0.1338308353415264,0.40812384991596906,0.0,0.0,0.0,-0.13,3.16,9.28,1101.5,1677.0
-0.013746676204958376,0.1344211327824814,0.4097731522732093,0.0011,0.0,0.0,-0.13,3.16,9.28,1101.25,1677.25
0.040001169182445,0.1359270027120248,0.44807570660001667,-0.0011,-0.0033,0.0,-0.13,3.16,9.28,1404.5,1615.75
-0.013421038710362281,0.1335357426449262,0.40673349768299744,0.0022,-0.0011,0.0011,-0.13,3.16,9.28,1102.0,1677.75
0.03856766543946351,0.13113299730394024,0.43341920233638537,-0.0011,0.0,0.0011,-0.13,3.16,9.28,1403.75,1613.75
-0.013441226178998037,0.13271585911041875,0.40569804443128715,0.0,0.0011,0.0,-0.13,3.16,9.28,1101.75,1674.75
0.03880914326028062,0.1318517795700614,0.4356471074557342,0.0011,0.0,-0.0033,-0.13,3.16,9.28,1404.0,1614.0
-0.01325385871349179,0.13130260693689869,0.40152079394659634,0.0011,0.0011,-0.0011,-0.13,3.16,9.28,1102.0,1674.5
0.037983869973138795,0.12875968404640856,0.42586356927553126,-0.0011,0.0011,-0.0056,-0.13,3.16,9.28,1404.25,1613.25
-0.013256057499519911,0.13099478803117304,0.4004623294342291,0.0,-0.0011,0.0011,-0.13,3.16,9.28,1101.75,1674.75
-0.013276340000914575,0.1310079836571277,0.4008420023096305,0.0,0.0,-0.0033,-0.13,3.16,9.28,1101.75,1674.0
0.038371312854047095,0.1303133887867183,0.4307182790778514,0.0022,0.0022,0.0011,-0.13,3.16,9.28,1404.0,1613.75
0.03931040956544098,0.12984730812941508,0.42817533405545516,0.0011,0.0011,-0.0011,-0.13,3.16,9.28,1410.75,1615.5
-0.013981874430982087,0.131024320792697,0.40251256040566585,0.0011,0.0011,-0.0011,-0.13,3.16,9.28,1097.75,1670.75
0.08026768312463431,0.13584668417303872,0.4979571020106698,-0.0022,0.0011,0.0011,-0.13,3.16,9.28,1582.75,1540.25
-0.09389939582407811,0.1348134549330492,0.3941058320921721,0.0011,-0.0033,0.0,-0.13,3.16,9.28,592.25,1713.0
-0.06290107949713984,0.1418031669650419,0.4649553309372596,-0.0011,0.0011,0.0,-0.13,3.16,9.28,848.75,1620.0
-0.09331712023494303,0.1342801850295165,0.39234180810412345,0.0011,0.0022,0.0,-0.13,3.16,9.28,593.25,1713.5
-0.06270482716495068,0.1413768796591896,0.46386856849520736,0.0,-0.0011,0.0011,-0.13,3.16,9.28,849.0,1619.5
-0.09430725189650681,0.13570309763153932,0.39649006415892396,0.0,0.0,0.0011,-0.13,3.16,9.28,593.25,1713.5
-0.06246222514077716,0.14125800174442402,0.4634796634077463,-0.0011,-0.0011,-0.0011,-0.13,3.16,9.28,850.0,1619.5
-0.0950109242662673,0.13594105081338623,0.39724249464910094,-0.0022,0.0,0.0,-0.13,3.16,9.28,590.75,1713.75
-0.06382028098571613,0.1422069514494225,0.46551684325165077,0.0022,0.0,0.0011,-0.13,3.16,9.28,844.25,1621.25
-0.09478777085247424,0.13494335883010028,0.3948444643655443,0.0,0.0,0.0011,-0.13,3.16,9.28,587.75,1712.25
-0.06359415612711303,0.14131154183799796,0.46352074644577024,-0.0011,-0.0011,-0.0011,-0.13,3.16,9.28,844.0,1619.75
-0.10377949389489954,0.13370031285540174,0.40396125012385986,0.0,0.0011,0.0,-0.13,3.16,9.28,546.25,1685.25
-0.05914450777513599,0.13841226201048215,0.4545456959530259,-0.0022,0.0,0.0011,-0.13,3.16,9.28,861.75,1619.25
-0.15947667963418127,0.15325419158209566,0.6166620938346948,0.0011,-0.0022,0.0022,-0.13,3.16,9.28,542.5,1481.25
0.07020310428185574,0.13501834636469584,0.5778967083591073,0.0,0.0,0.0011,-0.13,3.16,9.28,1483.75,1442.25
0.1291288122289023,0.13700207825656702,0.6179964222200299,-0.0011,0.0,-0.0011,-0.13,3.16,9.28,1701.25,1414.0
0.15866213165522203,0.14253996202671018,0.6533621350426783,0.0,0.0011,-0.0022,-0.13,3.16,9.28,1785.75,1405.5
0.1330034537108566,0.15178315767941167,0.6634510479993861,0.0,-0.0011,0.0022,-0.13,3.16,9.28,1680.0,1431.25
0.1763069633121059,0.13964245142563383,0.6485917039566638,0.0,-0.0011,0.0022,-0.13,3.16,9.28,1858.25,1398.75
0.15800259203021685,0.13513130010832314,0.6020252548137381,0.0022,0.0022,0.0033,-0.13,3.16,9.28,1834.75,1421.5
0.15928758264758858,0.13406031414482794,0.5971059392623946,0.0022,0.0011,0.0,-0.13,3.16,9.28,1846.0,1421.75
0.09914701745000792,0.1361786860074152,0.5818634295921138,0.0011,-0.0011,0.0,-0.13,3.16,9.28,1605.5,1444.0
0.1649138275229481,0.1310307622728276,0.5884732349717522,-0.0011,0.0033,-0.0011,-0.13,3.16,9.28,1879.25,1417.25
0.22747829698871444,0.14116500395265685,0.6729597289948782,-0.0011,0.0033,-0.0011,-0.13,3.16,9.28,2024.0,1385.5
0.17047596763121575,0.13105660519996976,0.5926834229956714,-0.0011,-0.0022,0.0,-0.13,3.16,9.28,1897.75,1413.5
0.1734430584225554,0.13309659389642092,0.6038358740040487,0.0011,-0.0022,0.0011,-0.13,3.16,9.28,1896.75,1411.75
0.18773069294730185,0.13991617795217523,0.6457189405447946,0.0,0.0011,0.0011,-0.13,3.16,9.28,1905.5,1402.5
0.203909614910335,0.13631159855598016,0.6535472521551118,-0.0011,0.0011,0.0011,-0.13,3.16,9.28,1958.75,1382.5
0.21351627011164112,0.13816227907877976,0.6570789445298184,-0.0022,-0.0011,0.0,-0.13,3.16,9.28,1991.25,1386.75
0.2680314643868697,0.1315197089013805,0.6354918799146047,0.0011,-0.0011,0.0011,-0.13,3.16,9.28,2232.5,1378.0
0.26762556785836733,0.13141739804081365,0.6340557044562102,-0.0011,-0.0022,0.0,-0.13,3.16,9.28,2233.25,1378.75
0.2665180544701888,0.13084231781214803,0.6309634033613389,0.0011,0.0011,-0.0011,-0.13,3.16,9.28,2234.0,1379.0
0.2707389600362833,0.13225903862542787,0.6374396603819106,0.0011,0.0011,0.0,-0.13,3.16,9.28,2239.75,1379.25
0.27058787804140816,0.13633769830891088,0.6626246063890673,0.0011,0.0022,0.0011,-0.13,3.16,8.0,2199.25,1375.25
0.2611764479457372,0.1356712706402762,0.7289456344537268,-0.0011,-0.0022,0.0,-0.13,3.16,9.28,2074.75,1327.0
0.25804454909323943,0.13532336393706237,0.7314649887854724,-0.0022,0.0011,-0.0011,-0.13,3.16,9.28,2061.0,1324.25
0.2576987812029887,0.13499561277453825,0.7305037131292469,0.0011,0.0,0.0,-0.13,3.16,9.28,2061.0,1323.75
0.2547133263546312,0.13357244828891246,0.7208862528981653,-0.0022,0.0,0.0022,-0.13,3.16,9.28,2062.5,1324.75
0.259784775155031,0.1350756826290673,0.7203966455232429,-0.0011,0.0011,0.0022,-0.13,3.16,9.28,2080.75,1330.25
0.2552108053081904,0.13332991927439977,0.7235101335997169,0.0022,0.0011,0.0,-0.13,3.16,9.28,2061.0,1322.25
0.2582436493196862,0.1343856735532511,0.730050810300603,-0.0011,-0.0011,0.0,-0.13,3.16,9.28,2063.5,1321.75
0.28870061456903856,0.14704582126682017,0.8284511494596305,0.0022,0.0033,-0.0011,-0.13,3.16,9.28,2050.25,1305.5
0.27852048819190806,0.13898112279392794,0.7931007121467032,0.0022,0.0,0.0,-0.13,3.16,9.28,2057.0,1300.0
0.22350840077387457,0.1391431493892253,0.7957803338174189,-0.0011,0.0011,-0.0011,-0.13,3.16,9.28,1880.5,1298.5
0.280980736743665,0.1345569488408241,0.79293939031989,0.0011,-0.0011,0.0011,-0.13,3.16,9.28,2065.0,1286.25
0.22762540421220243,0.14236010729179885,0.8107644657802726,0.0,0.0011,-0.0022,-0.13,3.16,9.28,1880.25,1300.25
0.29200862109812553,0.14077394215250913,0.8265890765223072,-0.0022,0.0011,-0.0011,-0.13,3.16,9.28,2062.25,1287.75
0.22604515956191407,0.13996204821185246,0.8134359298624825,0.0,0.0011,0.0,-0.13,3.16,9.28,1873.0,1291.5
0.2929549737550566,0.14001200971469602,0.8389895043224601,0.0,0.0011,0.0011,-0.13,3.16,9.28,2052.0,1279.25
0.17363737689433778,0.14897973704611703,0.852984601734482,0.0,0.0011,0.0011,-0.13,3.16,9.28,1687.0,1297.0
0.23654388277912938,0.14193731469854926,0.84630291220697,0.0011,-0.0022,-0.0011,-0.13,3.16,9.28,1877.0,1280.75
0.2962620208276176,0.137228172840514,0.8523515032888633,0.0,0.0011,-0.0011,-0.13,3.16,9.28,2048.0,1264.5
-0.09975357139311823,0.16090728358708492,0.9145865709353486,-0.0011,0.0,0.0,-0.13,3.16,9.28,915.5,1298.75
-0.15501580084491973,0.16247147242316975,0.890577448483468,-0.0011,0.0,0.0,-0.13,3.16,9.28,754.5,1315.75
-0.05922745571942407,0.16847477222730972,1.005215847357595,-0.0033,0.0011,-0.0044,-0.13,3.16,9.28,1039.25,1277.75
-0.10122930142648251,0.16347695312869046,0.9276585621249049,0.0,0.0,0.0,-0.13,3.16,9.28,915.5,1299.5
-0.0601188499907122,0.1716682058841934,1.0241172015908275,-0.0011,-0.0011,-0.0011,-0.13,3.16,9.28,1039.75,1277.75
-0.0977751080600951,0.15790178649799716,0.8964841275341828,0.0011,0.0,0.0011,-0.13,3.16,9.28,915.5,1299.25
-0.057647759870250066,0.16475102471215444,0.9822584287049347,0.0011,0.0,0.0033,-0.13,3.16,9.28,1039.75,1278.0
-0.10112540388746745,0.16320989663924512,0.9271448302827495,-0.0011,0.0011,0.0,-0.13,3.16,9.28,915.5,1299.0
-0.055906585782138515,0.15963343026488017,0.9536302389946308,-0.0022,0.0,-0.0022,-0.13,3.16,9.28,1040.0,1277.25
-0.10112540388746745,0.16320989663924512,0.9271448302827495,-0.0011,0.0,0.0,-0.13,3.16,9.28,915.5,1299.0
-0.15663849259310417,0.16399902750288692,0.8999251774509441,0.0011,0.0,-0.0022,-0.13,3.16,9.28,754.5,1315.25
-0.05776824122079843,0.16469643729550285,0.9821028704915541,0.0011,0.0,-0.0022,-0.13,3.16,9.28,1039.5,1278.0
-0.10050944325835005,0.1623039943025511,0.9215050397531713,-0.0011,-0.0011,0.0033,-0.13,3.16,9.28,915.5,1299.25
-0.15328110601018055,0.16064632480037414,0.8805897222826108,-0.0011,-0.0011,0.0033,-0.13,3.16,9.28,754.5,1315.75
-0.058203575970426275,0.16614345736465064,0.9917801216011034,-0.0011,0.0011,0.0,-0.13,3.16,9.28,1039.75,1277.5
-0.1617741959010606,0.1693796685805754,0.9283492764451078,0.0,0.0,0.0011,-0.13,3.16,9.28,754.0,1315.75
-0.1020137681750166,0.1648915767893777,0.9361571711508865,0.0,-0.0011,0.0011,-0.13,3.16,9.28,915.75,1299.25
-0.15315503580103237,0.1604239652700387,0.8793761827479398,-0.0011,0.0,0.0011,-0.13,3.16,9.28,754.25,1315.75
-0.10221722832205553,0.16487774269871655,0.9366943469854503,-0.0011,0.0,0.0011,-0.13,3.16,9.28,915.5,1299.0
-0.11000654839744531,0.17798829544490521,1.009287875881863,0.0011,-0.0011,0.0011,-0.13,3.16,9.28,915.75,1299.75
-0.15963929196139345,0.16742446738670816,0.9171516203643615,0.0,-0.0022,0.0022,-0.13,3.16,9.28,754.5,1316.0
-0.10217011665166666,0.16499541049492464,0.9363014919554932,0.0,-0.0011,0.0,-0.13,3.16,9.28,915.5,1299.5
-0.15448883942840272,0.16182089933423846,0.887008750636413,0.0011,-0.0011,0.0011,-0.13,3.16,9.28,754.25,1315.75
-0.10983319627035289,0.1773394924888015,1.0056460626285606,0.0011,-0.0011,0.0011,-0.13,3.16,9.28,915.25,1299.75
-0.15481453637382486,0.162174438263791,0.8894134714902271,-0.0011,0.0,0.0011,-0.13,3.16,9.28,754.5,1315.5
-0.10222154899653932,0.16486421711506813,0.9350019359654566,-0.0011,0.0,0.0011,-0.13,3.16,9.28,915.0,1299.75
-0.10886214218878507,0.17520111030141886,0.9957906941195851,0.0011,-0.0011,-0.0022,-0.13,3.16,9.28,915.0,1298.75
-0.1548264229073646,0.16217457114941825,0.888950532092752,0.0011,-0.0011,-0.0022,-0.13,3.16,9.28,754.25,1315.75
-0.10049925371328329,0.1621471609121138,0.9205941316171914,0.0022,0.0,0.0,-0.13,3.16,9.28,915.25,1299.25
-0.1613512742786763,0.1693146641918831,0.9275391097897069,0.0,-0.0011,0.0,-0.13,3.16,9.28,754.75,1316.0
-0.10050564894038969,0.16230737282743646,0.9215111700611925,-0.0011,0.0,0.0011,-0.13,3.16,9.28,915.5,1299.25
-0.15845642151513273,0.1663589035038474,0.9109159508007242,-0.0011,0.0,-0.0022,-0.13,3.16,9.28,754.75,1316.25
-0.10140768713040463,0.16391373896346448,0.9301142333829375,-0.0011,0.0,-0.0022,-0.13,3.16,9.28,915.75,1299.5
-0.16110864664088145,0.16934535074220097,0.927214933021518,0.0,-0.0022,-0.0022,-0.13,3.16,9.28,755.25,1316.25
-0.10248053864650968,0.16583971728910113,0.9404656363755984,0.0,-0.0044,0.0,-0.13,3.16,9.28,915.75,1299.75
-0.16048001858266595,0.1682259092284761,0.92200612777863,0.0011,0.0011,0.0022,-0.13,3.16,9.28,754.5,1315.75
-0.09895012679818269,0.1597512360052661,0.9075593966416818,0.0,0.0011,-0.0011,-0.13,3.16,9.28,915.75,1299.0
-0.15807973331585082,0.16581418987102695,0.9088192989656344,-0.0033,0.0011,0.0011,-0.13,3.16,9.28,754.75,1315.75
-0.1020137681750166,0.1648915767893777,0.9361571711508865,-0.0033,0.0022,0.0011,-0.13,3.16,9.28,915.75,1299.25
-0.15630456745690743,0.16354860474422603,0.8969066374939508,-0.0011,0.0011,-0.0011,-0.13,3.16,9.28,754.0,1315.5
-0.10024345105607205,0.16163294630529987,0.917710850668224,-0.0011,0.0022,0.0,-0.13,3.16,9.28,915.25,1299.25
-0.15489762385388464,0.1624425821840951,0.8899002012728428,0.0,0.0033,-0.0022,-0.13,3.16,9.28,754.5,1316.0
-0.10176541441117667,0.16443055257672168,0.9330309605325078,0.0,0.0033,-0.0022,-0.13,3.16,9.28,915.5,1299.5
-0.15411066317127675,0.16125024057240597,0.8848243425691031,0.0,0.0,-0.0033,-0.13,3.16,9.28,754.25,1315.25
-0.10123430317002374,0.16317398360677113,0.9259284901598587,0.0022,-0.0033,-0.0011,-0.13,3.16,9.28,915.0,1299.5
-0.1595797229295285,0.16726546956156818,0.916821158309681,-0.0011,0.0011,-0.0011,-0.13,3.16,9.28,754.5,1315.75
-0.0988933753161504,0.15979931567835123,0.9067512937499799,0.0011,0.0011,-0.0011,-0.13,3.16,9.28,915.5,1299.5
-0.10037803857429745,0.16206198818892886,0.9211799535588525,0.0011,0.0011,0.0011,-0.13,3.16,9.28,915.75,1298.75
-0.15607122250030472,0.163589681819527,0.8971457501834234,0.0011,0.0,0.0011,-0.13,3.16,9.28,754.75,1315.5
-0.101439097956914,0.16371384775349124,0.9300336466835808,0.0011,0.0,0.0011,-0.13,3.16,9.28,915.5,1299.0
-0.15607109935702285,0.1632164528727746,0.8960989346232522,0.0,-0.0011,0.0044,-0.13,3.16,9.28,754.25,1315.0
-0.10011530370637577,0.16198232076578487,0.9196454461511334,0.0022,0.0022,0.0,-0.13,3.16,9.28,916.0,1299.25
-0.1548264229073646,0.16217457114941825,0.888950532092752,0.0,0.0033,-0.0011,-0.13,3.16,9.28,754.25,1315.75
-0.10315735024326673,0.16667773758456428,0.9457452173770238,0.0,0.0033,-0.0011,-0.13,3.16,9.28,915.5,1299.5
-0.15274373827294624,0.16012409687870147,0.880592385282726,0.0011,0.0033,-0.0011,-0.13,3.16,9.28,756.0,1314.25
-0.09887207581394503,0.1598623019516323,0.9107137553835729,-0.0011,-0.0011,-0.0022,-0.13,3.16,9.28,916.75,1297.75
-0.055827689058907184,0.1591412237558847,0.952467274777804,-0.0011,-0.0011,-0.0022,-0.13,3.16,9.28,1040.0,1276.5
-0.15088533929559855,0.15800300461140487,0.8703784331852034,0.0011,0.0,0.0011,-0.13,3.16,9.28,756.25,1313.5
-0.09847562755083607,0.1593671824453398,0.9074509356072288,0.0011,0.0,0.0011,-0.13,3.16,9.28,917.0,1298.0
-0.05604629849581377,0.16024917977232864,0.9582873607506144,0.0,0.0022,0.0,-0.13,3.16,9.28,1040.25,1276.75
-0.15055579814372302,0.15775260238907723,0.8684649688998379,0.0022,-0.0011,0.0011,-0.13,3.16,9.28,756.25,1313.75
-0.09706877296072908,0.1569111674891313,0.8949464227138811,0.0022,-0.0011,0.0011,-0.13,3.16,9.28,917.0,1297.25
-0.05697150536201056,0.16307868114046176,0.9758613188207089,0.0022,-0.0011,0.0011,-0.13,3.16,9.28,1040.5,1276.5
-0.15102933480739883,0.15834274829565184,0.8712842309125759,0.0,0.0033,0.0,-0.13,3.16,9.28,756.25,1314.0
-0.09801906497192228,0.15784844688412547,0.8998677167366451,0.0,0.0033,0.0,-0.13,3.16,9.28,916.0,1297.5
-0.15147659714382541,0.15889086383289935,0.8738300620952375,0.0,0.0022,0.0,-0.13,3.16,9.28,756.25,1314.25
-0.09515292603421964,0.15385519608034334,0.8765136388871928,0.0,0.0022,0.0,-0.13,3.16,9.28,916.75,1297.75
-0.05604629849581377,0.16024917977232864,0.9582873607506144,-0.0022,0.0,0.0022,-0.13,3.16,9.28,1040.25,1276.75
-0.09777364576170422,0.15784789943782604,0.8997604070047608,0.0011,-0.0011,0.0011,-0.13,3.16,9.28,916.5,1297.5
-0.1500092563115449,0.15717204733060292,0.8648661719383758,0.0011,-0.0011,0.0011,-0.13,3.16,9.28,756.0,1314.0
-0.0565453456450174,0.16176607461868317,0.9667666061440505,0.0011,-0.0011,0.0011,-0.13,3.16,9.28,1040.25,1277.0
-0.14995750727418714,0.15732968680992063,0.8655757918631736,0.0022,0.0011,0.0022,-0.13,3.16,9.28,756.5,1314.0
-0.09754076156827853,0.15762235963913693,0.8984693445963381,0.0022,0.0011,0.0022,-0.13,3.16,9.28,916.75,1297.5
-0.15147659714382541,0.15889086383289935,0.8738300620952375,0.0011,0.0011,0.0011,-0.13,3.16,9.28,756.25,1314.25
-0.09515292603421964,0.15385519608034334,0.8765136388871928,-0.0011,-0.0011,0.0011,-0.13,3.16,9.28,916.75,1297.75
-0.055801102142303154,0.15972109242431443,0.9553412399946601,-0.0011,-0.0011,0.0011,-0.13,3.16,9.28,1040.5,1276.75
-0.15144002124373662,0.15867583630070095,0.8736175160154173,-0.0022,0.0,0.0011,-0.13,3.16,9.28,756.25,1313.75
-0.09826107601952459,0.15848295007457958,0.9033848415193354,-0.0011,-0.0011,-0.0011,-0.13,3.16,9.28,916.25,1297.5
-0.05696173886671443,0.1631985011110116,0.977132802818596,-0.0011,-0.0011,-0.0011,-0.13,3.16,9.28,1040.75,1276.25
-0.15147659714382541,0.15889086383289935,0.8738300620952375,0.0022,0.0011,-0.0011,-0.13,3.16,9.28,756.25,1314.25
-0.097491386918705,0.15708978773191884,0.8950153886947432,0.0022,0.0011,-0.0011,-0.13,3.16,9.28,916.0,1297.75
-0.14976491676587478,0.1570478287099871,0.8644843344597228,0.0,-0.0011,-0.0033,-0.13,3.16,9.28,756.5,1313.75
-0.09834119255035163,0.1586681436801114,0.9045146130609335,0.0,-0.0011,0.0011,-0.13,3.16,9.28,916.5,1297.5
-0.05553740373395562,0.15830703571502822,0.9474948852324634,0.0,-0.0011,0.0011,-0.13,3.16,9.28,1040.0,1276.5
-0.1494523923317084,0.15681329517637835,0.8626962498126647,0.0,-0.0011,-0.0011,-0.13,3.16,9.28,756.5,1314.0
-0.10560338961928742,0.17066950422057695,0.9722586898449341,-0.0022,0.0011,0.0,-0.13,3.16,9.28,916.75,1297.75
-0.05577623004084088,0.16010929304245264,0.9585748646269231,-0.0022,0.0011,0.0,-0.13,3.16,9.28,1041.0,1276.25
-0.15058488977041135,0.15768211350187544,0.8680974313757934,0.0011,0.0011,-0.0011,-0.13,3.16,9.28,756.0,1313.75
-0.09525381661899822,0.1543027598044379,0.8790752804289201,0.0011,0.0,0.0011,-0.13,3.16,9.28,917.25,1297.75
-0.055636825508465326,0.1592567711214712,0.9529059749606227,0.0011,0.0,0.0011,-0.13,3.16,9.28,1040.5,1276.5
-0.15088533929559855,0.15800300461140487,0.8703784331852034,-0.0011,-0.0011,0.0022,-0.13,3.16,9.28,756.25,1313.5
-0.09744699555624863,0.15722328398470695,0.8963119725025013,-0.0011,-0.0011,0.0022,-0.13,3.16,9.28,916.5,1297.5
-0.06038106314113751,0.17221006874639344,1.028518316084832,0.0,-0.0011,0.0,-0.13,3.16,9.28,1039.75,1277.25
-0.15053867295457057,0.15772139881610908,0.8683713619740343,0.0,-0.0022,0.0022,-0.13,3.16,9.28,756.25,1313.75
-0.0975857601054186,0.1574468192469753,0.8980260666649784,0.0,-0.0022,0.0022,-0.13,3.16,9.28,916.5,1297.25
-0.05591283416556666,0.15995372892343704,0.9577211784085502,-0.0022,-0.0011,-0.0011,-0.13,3.16,9.28,1040.5,1276.25
-0.15058488977041135,0.15768211350187544,0.8680974313757934,-0.0011,0.0022,-0.0011,-0.13,3.16,9.28,756.0,1313.75
-0.0962979078206515,0.15536188729260939,0.8856854082568111,-0.0011,0.0022,-0.0011,-0.13,3.16,9.28,916.5,1297.5
-0.058123533288297655,0.16620217328563713,0.9951868225877195,0.0,0.0,0.0011,-0.13,3.16,9.28,1040.5,1276.25
-0.1510837356579062,0.15828918730145058,0.8709842369653675,-0.0011,-0.0011,-0.0022,-0.13,3.16,9.28,756.0,1314.0
-0.09663361881356451,0.15600575989061188,0.8892871476331364,-0.0022,0.0,0.0011,-0.13,3.16,9.28,916.5,1297.5
-0.05684397878334829,0.16213965927496582,0.9702267253551708,-0.0022,0.0,0.0011,-0.13,3.16,9.28,1040.0,1276.5
-0.15144002124373662,0.15867583630070095,0.8736175160154173,-0.0011,0.0,0.0022,-0.13,3.16,9.28,756.25,1313.75
-0.09643587378453994,0.15583539213168063,0.8883080338593231,-0.0022,0.0,0.0011,-0.13,3.16,9.28,916.75,1297.5
-0.15088533929559855,0.15800300461140487,0.8703784331852034,0.0011,0.0022,0.0011,-0.13,3.16,9.28,756.25,1313.5
-0.10560338961928742,0.17066950422057695,0.9722586898449341,0.0022,-0.0011,-0.0011,-0.13,3.16,9.28,916.75,1297.75
-0.054479082866172854,0.15604316174745503,0.9330769141040868,0.0022,-0.0011,-0.0011,-0.13,3.16,9.28,1040.5,1276.75
-0.1525370349848065,0.1598269014796808,0.879393362749113,0.0011,-0.0011,0.0022,-0.13,3.16,9.28,756.0,1314.0
-0.09561142556376458,0.15430375529903417,0.8790899096218592,0.0011,-0.0011,0.0022,-0.13,3.16,9.28,916.25,1297.75
-0.055966829779014925,0.15954116929866943,0.9552040793628512,0.0,0.0011,-0.0011,-0.13,3.16,9.28,1040.0,1276.25
-0.15102933480739883,0.15834274829565184,0.8712842309125759,0.0,0.0022,0.0,-0.13,3.16,9.28,756.25,1314.0
-0.09515292603421964,0.15385519608034334,0.8765136388871928,0.0,0.0022,0.0,-0.13,3.16,9.28,916.75,1297.75
-0.05572928790194133,0.16000095720752297,0.9562036134457117,0.0,0.0022,0.0,-0.13,3.16,9.28,1040.75,1277.0
-0.1510837356579062,0.15828918730145058,0.8709842369653675,0.0011,0.0,-0.0011,-0.13,3.16,9.28,756.0,1314.0
-0.10355396175090884,0.16689240385173562,0.9518402101530968,0.0011,0.0011,-0.0022,-0.13,3.16,9.28,916.25,1297.25
-0.05822759069340859,0.166717174756499,0.9988098035182189,0.0011,0.0011,-0.0022,-0.13,3.16,9.28,1040.75,1276.0
-0.1525370349848065,0.1598269014796808,0.879393362749113,0.0,0.0022,0.0011,-0.13,3.16,9.28,756.0,1314.0
-0.09703302672544976,0.1564963671366257,0.8916469790126684,0.0,0.0022,0.0011,-0.13,3.16,9.28,916.25,1297.75
-0.055049324316754265,0.15784516740873947,0.9444739225352051,-0.0011,0.0011,0.0,-0.13,3.16,9.28,1040.75,1276.5
-0.15102933480739883,0.15834274829565184,0.8712842309125759,-0.0011,0.0011,-0.0011,-0.13,3.16,8.0,756.25,1314.0
-0.09672608947624474,0.15620289803886336,0.8904443667511244,0.0,0.0,-0.0011,-0.13,3.16,9.28,916.75,1297.5
-0.054406764287133334,0.155547754967693,0.9318403963950156,0.0,0.0,-0.0011,-0.13,3.16,9.28,1040.5,1276.0
-0.15144002124373662,0.15867583630070095,0.8736175160154173,0.0,0.0011,-0.0011,-0.13,3.16,9.28,756.25,1313.75
-0.09663361881356451,0.15600575989061188,0.8892871476331364,0.0,0.0011,-0.0011,-0.13,3.16,9.28,916.5,1297.5
-0.05687253555066146,0.1622186417786461,0.970255160608345,0.0011,0.0,0.0,-0.13,3.16,9.28,1040.0,1276.75
